text,y_true,y_pred
species=Celtis philippensis [SEP] old=Ziziphus funiculosa,not synonym,not synonym
species=Argentina bidentula [SEP] old=Celtis montana,not synonym,not synonym
species=Cyligramma disturbens [SEP] old=Phalacra tenera,not synonym,not synonym
species=Pilea betulifolia [SEP] old=Spiraea pubescens,not synonym,not synonym
species=Cladium minimum [SEP] old=Caricoidea minimum,synonym,synonym
species=Eupterote undata [SEP] old=Eupterote undifera,synonym,synonym
species=Ichnanthus tenuis [SEP] old=Danthoniopsis intermedia,not synonym,not synonym
species=Billbergia pyramidalis [SEP] old=Eriophorum equisetiforme,not synonym,not synonym
species=Chrysopogon serrulatus [SEP] old=Andropogon bicolor,not synonym,synonym
species=Sasa nipponica [SEP] old=Festuca brachystachys,not synonym,not synonym
species=Bromelia morreniana [SEP] old=Bromelia moensis,synonym,not synonym
species=Cinnagrostis rupestris [SEP] old=Chloris wightiana,not synonym,not synonym
species=Physocarpus malvaceus [SEP] old=Pellionia robusta,not synonym,not synonym
species=Colubrina elliptica [SEP] old=Tragia interrupta,not synonym,not synonym
species=Restio gracilis [SEP] old=Restio gracilis,synonym,synonym
species=Machaerina ficticia [SEP] old=Cladium ficticium,synonym,synonym
species=Rhaphiolepis philippinensis [SEP] old=Pyrus luzoniensis,synonym,not synonym
species=Paracolpodium altaicum [SEP] old=Colpodium altaicum,synonym,synonym
species=Calliandra blanchetii [SEP] old=Cytisus monspessulanus,not synonym,not synonym
species=Cyathochaeta diandra [SEP] old=Carpha diandra,synonym,synonym
species=Calliandra parvifolia [SEP] old=Nemcia retusa,not synonym,not synonym
species=Artocarpus altilis [SEP] old=Potentilla sericata,not synonym,not synonym
species=Laportea ruderalis [SEP] old=Procris paniculata,synonym,not synonym
species=Ficus fistulosa [SEP] old=Ficus polysyce,synonym,synonym
species=Ventilago denticulata [SEP] old=Crataegus pertomentosa,not synonym,not synonym
species=Elaeagnus commutata [SEP] old=Laportea mexicana,not synonym,not synonym
species=Pilea scripta [SEP] old=Cotoneaster pyracantha,not synonym,not synonym
species=Smythea lanceata [SEP] old=Smythea dupontii,synonym,synonym
species=Elegia tectorum [SEP] old=Hypaelyptum nemorum,not synonym,synonym
species=Majovskya sudetica [SEP] old=Boehmeria spicata,not synonym,not synonym
species=Syngonanthus cuyabensis [SEP] old=Paepalanthus hirsutus,not synonym,not synonym
species=Sasa kurilensis [SEP] old=Triticum squarrosum,not synonym,not synonym
species=Sageretia filiformis [SEP] old=Gouania canescens,not synonym,not synonym
species=Monnina parviflora [SEP] old=Securidaca oblongifolia,not synonym,not synonym
species=Lotus garcinii [SEP] old=Aspalathus persica,synonym,not synonym
species=Pourthiaea lucida [SEP] old=Crataegus media,not synonym,not synonym
species=Dysolobium pilosum [SEP] old=Dysolobium apioides,synonym,synonym
species=Neraudia ovata [SEP] old=Boehmeria ovata,synonym,synonym
species=Elymandra lithophila [SEP] old=Juncus scalovenicus,not synonym,not synonym
species=Polygala franchetii [SEP] old=Lotodes acaule,not synonym,not synonym
species=Oplismenus burmanni [SEP] old=Wittrockia spiralipetala,not synonym,not synonym
species=Potentilla crantzii [SEP] old=Potentilla xscandica,synonym,synonym
species=Scleria latifolia [SEP] old=Scleria sylvestris,synonym,synonym
species=Abildgaardia ovata [SEP] old=Sasaella kunimiana,not synonym,not synonym
species=Syngonanthus anomalus [SEP] old=Syngonanthus brevifolius,synonym,synonym
species=Kotschya capitulifera [SEP] old=Smithia capitulifera,synonym,synonym
species=Dracoscirpoides ficinioides [SEP] old=Scirpus ficinioides,synonym,synonym
species=Gastrolobium callistachys [SEP] old=Gastrolobium lineare,synonym,synonym
species=Cypholophus caeruleus [SEP] old=Boehmeria caerulea,synonym,synonym
species=Chionochloa conspicua [SEP] old=Deyeuxia conspicua,synonym,synonym
species=Ononis bullonii [SEP] old=Ononis bullonii,synonym,synonym
species=Paliurus ramosissimus [SEP] old=Ziziphus aubletii,synonym,not synonym
species=Encholirium sanguinolentum [SEP] old=Encholirium sanguinolentum,synonym,synonym
species=Ficus auriculata [SEP] old=Ficus pomifera,synonym,synonym
species=Laportea interrupta [SEP] old=Ziziphus lucidus,not synonym,not synonym
species=Bromelia humilis [SEP] old=Karatas humilis,synonym,synonym
species=Hovenia trichocarpa [SEP] old=Parietaria suffruticosa,not synonym,not synonym
species=Oemleria cerasiformis [SEP] old=Osmaronia obtusa,synonym,not synonym
species=Hyparrhenia anthistirioides [SEP] old=Rhabdochloa longa,not synonym,not synonym
species=Catopsis sessiliflora [SEP] old=Vincentia latifolia,not synonym,not synonym
species=Juncus capensis [SEP] old=Scleria lelyi,not synonym,not synonym
species=Syngonanthus fischerianus [SEP] old=Eriocaulon nardifolium,synonym,not synonym
species=Gonocytisus angulatus [SEP] old=Xanthophyllum excelsum,not synonym,not synonym
species=Racinaea seemannii [SEP] old=Guzmania seemannii,synonym,synonym
species=Elegia juncea [SEP] old=Sasaella yasaburoana,not synonym,not synonym
species=Pourthiaea benthamiana [SEP] old=Stranvaesia benthamiana,synonym,synonym
species=Genista monspessulana [SEP] old=Genista candicans,synonym,synonym
species=Phylica callosa [SEP] old=Tylanthus callosus,synonym,synonym
species=Polygala subandina [SEP] old=Polygala mendocina,synonym,synonym
species=Karpatiosorbus concavifolia [SEP] old=Rhamnus diamantiaca,not synonym,not synonym
species=Quillaja saponaria [SEP] old=Quillaja smegmadermis,synonym,synonym
species=Bulbostylis nesiotica [SEP] old=Bulbostylis sepiacea,synonym,synonym
species=Achudemia boniana [SEP] old=Ulmus scabra,not synonym,not synonym
species=Calliandra hymenaeoides [SEP] old=Spartium pilosum,not synonym,not synonym
species=Gastrolobium ilicifolium [SEP] old=Gastrolobium verticillatum,synonym,synonym
species=Danthoniopsis ramosa [SEP] old=Danthoniopsis anomala,synonym,synonym
species=Perebea xanthochyma [SEP] old=Spiraea americana,not synonym,not synonym
species=Archidendron hispidum [SEP] old=Polygala consobrina,not synonym,not synonym
species=Rhodotypos scandens [SEP] old=Rhodotypos tetrapetala,synonym,synonym
species=Margyricarpus alatus [SEP] old=Margyricarpus alatus,synonym,synonym
species=Chaetachme aristata [SEP] old=Adicea melastomodes,not synonym,not synonym
species=Cyathocoma ecklonii [SEP] old=Macrochaetium ecklonii,synonym,synonym
species=Aria eminentiformis [SEP] old=Crataegus poiretiana,not synonym,not synonym
species=Wittmackia lingulata [SEP] old=Aechmea lingulata,synonym,synonym
species=Phenax hirtus [SEP] old=Trophis zeylanica,not synonym,not synonym
species=Berchemia pubiflora [SEP] old=Sponia guineensis,not synonym,not synonym
species=Nesiota elliptica [SEP] old=Phylica cotinifolia,synonym,synonym
species=Bossiaea dentata [SEP] old=Scottia trapeziformis,synonym,not synonym
species=Phacelurus latifolius [SEP] old=Catopsis schindleri,not synonym,not synonym
species=Leucosyke celebica [SEP] old=Sorbus ronnigeri,not synonym,not synonym
species=Milicia regia [SEP] old=Maclura regia,synonym,synonym
species=Cecropia strigosa [SEP] old=Cecropia multiflora,synonym,synonym
species=Aphendala recta [SEP] old=Thosea recta,synonym,synonym
species=Lotus graecus [SEP] old=Desmodium dependens,not synonym,synonym
species=Aechmea weilbachii [SEP] old=Lamprococcus laurentianus,synonym,not synonym
species=Gastrolobium sericeum [SEP] old=Nissolia reticulata,not synonym,not synonym
species=Flemingia macrophylla [SEP] old=Flemingia trinerva,synonym,synonym
species=Narosoideus vulpina [SEP] old=Narosoideus apicipennis,synonym,synonym
species=Empodisma minus [SEP] old=Melancranis sylvatica,not synonym,synonym
species=Ononis biflora [SEP] old=Lupinus ione-walkerae,not synonym,not synonym
species=Megastachya madagascariensis [SEP] old=Xyris intermedia,not synonym,not synonym
species=Typha orientalis [SEP] old=Typha shuttleworthii,synonym,synonym
species=Pouzolzia zeylanica [SEP] old=Leucococcus vimineus,synonym,not synonym
species=Aphendala ferreogrisea [SEP] old=Susica formosana,not synonym,not synonym
species=Inga inicuil [SEP] old=Polygala scutellata,not synonym,synonym
species=Rhinotropis cornuta [SEP] old=Dorycnium herbaceum,not synonym,not synonym
species=Ebenus stellata [SEP] old=Polygala microloncha,not synonym,not synonym
species=Crataegus pruinosa [SEP] old=Pouzolzia virgata,not synonym,not synonym
species=Gastrolobium tricuspidatum [SEP] old=Glycine cylindriflora,not synonym,not synonym
species=Boehmeria caudata [SEP] old=Pouzolzia glochidiata,not synonym,not synonym
species=Navia hohenbergioides [SEP] old=Milium trichopodum,not synonym,not synonym
species=Ononis striata [SEP] old=Ononis rhinanthoides,synonym,not synonym
species=Sasaella masamuneana [SEP] old=Arundinaria macrostachya,synonym,not synonym
species=Genista tricuspidata [SEP] old=Spartium tricuspidatum,synonym,synonym
species=Cutandia memphitica [SEP] old=Ficinia decidua,not synonym,not synonym
species=Ebenus cretica [SEP] old=Anthyllis cretica,synonym,synonym
species=Schizostachyum virgatum [SEP] old=Nidularium compactum,not synonym,not synonym
species=Cephalocarpus montanus [SEP] old=Chevaliera leucolepis,not synonym,not synonym
species=Amphiscirpus nevadensis [SEP] old=Brachypodium longisetum,not synonym,not synonym
species=Flemingia macrophylla [SEP] old=Polygala grandis,not synonym,not synonym
species=Orthocis transversatus [SEP] old=Orthocis pallidus,synonym,synonym
species=Securidaca lanceolata [SEP] old=Elsota lanceolata,synonym,synonym
species=Dendrocnide gigantea [SEP] old=Dubrueilia ciliaris,not synonym,synonym
species=Mnesithea laevis [SEP] old=Actinocephalus brachypus,not synonym,not synonym
species=Pomaderris vacciniifolia [SEP] old=Girtanneria nopeca,not synonym,not synonym
species=Gahnia tristis [SEP] old=Calyptrocarya intermedia,not synonym,not synonym
species=Xylorycta haplochroa [SEP] old=Lichenaula umbrosa,synonym,not synonym
species=Bolboschoenus laticarpus [SEP] old=Scirpus koshewnikowii,synonym,synonym
species=Fragaria orientalis [SEP] old=Photinia brevipetiolata,not synonym,not synonym
species=Alcantarea glaziouana [SEP] old=Vriesea vasta,synonym,not synonym
species=Bulbostylis eustachii [SEP] old=Bulbostylis eustachii,synonym,synonym
species=Inga sastreana [SEP] old=Inga guadeloupensis,synonym,synonym
species=Argentina lignosa [SEP] old=Colletia infesta,not synonym,not synonym
species=Cyclopia subternata [SEP] old=Cyclopia vogelii,synonym,synonym
species=Prunus avium [SEP] old=Cerasus sativa,synonym,not synonym
species=Maclura pomifera [SEP] old=Myroxylon abruptifolium,synonym,not synonym
species=Sasa takizawana [SEP] old=Neosasamorpha mirabunda,synonym,not synonym
species=Aria whiteana [SEP] old=Sorbus whiteana,synonym,synonym
species=Centrolepis polygyna [SEP] old=Rapatea squarrosa,not synonym,not synonym
species=Pilea crenulata [SEP] old=Trymalium velutinum,not synonym,not synonym
species=Festuca hystrix [SEP] old=Festuca curvifolia,synonym,synonym
species=Lotus jordanii [SEP] old=Racosperma hamiltonianum,not synonym,not synonym
species=Euagra intercisa [SEP] old=Metraga hoboa,not synonym,synonym
species=Sasa kurilensis [SEP] old=Lachnocaulon eciliatum,not synonym,not synonym
species=Psilopogon oorti [SEP] old=Megalaima oorti,synonym,synonym
species=Ichnanthus bambusiflorus [SEP] old=Juncus minae,not synonym,not synonym
species=Celtis occidentalis [SEP] old=Sponia occidentalis,synonym,synonym
species=Paracolpodium altaicum [SEP] old=Paracolpodium leucolepis,synonym,synonym
species=Gogana fragilis [SEP] old=Trotothyris fragilis,synonym,synonym
species=Poikilospermum suaveolens [SEP] old=Conocephalus naucleiformis,synonym,not synonym
species=Cecropia concolor [SEP] old=Cecropia maranhensis,synonym,synonym
species=Karpatiosorbus haesitans [SEP] old=Colletia brevispina,not synonym,not synonym
species=Morus alba [SEP] old=Morus pumila,synonym,synonym
species=Bulbostylis viridecarinata [SEP] old=Vriesea eumorpha,not synonym,not synonym
species=Asemeia violacea [SEP] old=Polygala martii,synonym,not synonym
species=Zizkaea tuerckheimii [SEP] old=Tillandsia tuerckheimii,synonym,synonym
species=Rhynchospora divaricata [SEP] old=Fimbristylis divaricata,synonym,synonym
species=Paepalanthus falcifolius [SEP] old=Paepalanthus glaziouvii,synonym,synonym
species=Chloris pycnothrix [SEP] old=Sasa asoensis,not synonym,not synonym
species=Aria edulis [SEP] old=Sorbus arvernensis,synonym,not synonym
species=Ficinia radiata [SEP] old=Arundo recta,not synonym,not synonym
species=Karpatiosorbus pseudovertesensis [SEP] old=Sorbus pseudovertesensis,synonym,synonym
species=Pilea glaberrima [SEP] old=Cecropia caucana,not synonym,not synonym
species=Mastersiella digitata [SEP] old=Bambusa dumetorum,not synonym,not synonym
species=Hypodiscus laevigatus [SEP] old=Dupatya ovata,not synonym,not synonym
species=Sasa pubiculmis [SEP] old=Bambusa borealis,not synonym,not synonym
species=Catapodium rigidum [SEP] old=Hypolytrum parvibracteum,not synonym,not synonym
species=Hellmuthia membranacea [SEP] old=Isolepis membranacea,synonym,synonym
species=Boehmeria japonica [SEP] old=Boehmeria miqueliana,synonym,synonym
species=Crataegus pruinosa [SEP] old=Dorstenia crispata,not synonym,not synonym
species=Rokautskyia microglazioui [SEP] old=Cryptanthus microglazioui,synonym,synonym
species=Dimeria acinaciformis [SEP] old=Nemochloa compressa,not synonym,not synonym
species=Oplismenus hirtellus [SEP] old=Hekaterosachne elatior,synonym,not synonym
species=Pilea inaequalis [SEP] old=Dubrueilia inaequalis,synonym,synonym
species=Ceracis minutissimus [SEP] old=Nanophyes basilineatus,not synonym,not synonym
species=Hedlundia velebitica [SEP] old=Urtica salicifolia,not synonym,not synonym
species=Crataegus pruinosa [SEP] old=Alchemilla cornucopioides,not synonym,not synonym
species=Majovskya zuzanae [SEP] old=Sorbus zuzanae,synonym,synonym
species=Strigocis opalescens [SEP] old=Ceracis unicorne,not synonym,not synonym
species=Restio parthenocarpos [SEP] old=Actinoschoenus pentagonus,not synonym,not synonym
species=Rhaphiolepis indica [SEP] old=Epicarpurus involucratus,not synonym,not synonym
species=Schizachyrium claudopus [SEP] old=Cephalostachyum pergracile,not synonym,not synonym
species=Orthocis transversatus [SEP] old=Ennearthron laricinum,not synonym,not synonym
species=Cinnagrostis boliviensis [SEP] old=Orthopogon hirtellus,not synonym,not synonym
species=Vriesea penduliscapa [SEP] old=Tillandsia penduliscapa,synonym,synonym
species=Procris curtisii [SEP] old=Polystorthia arboreum,not synonym,not synonym
species=Aechmea lanjouwii [SEP] old=Gravisia lanjouwii,synonym,synonym
species=Creatonotos gangis [SEP] old=Creatonotos francisca,synonym,synonym
species=Hyparrhenia nyassae [SEP] old=Andropogon lasiobasis,synonym,not synonym
species=Rhynchospora chapmanii [SEP] old=Leptochloa subdigitata,not synonym,not synonym
species=Gastrolobium melanopetalum [SEP] old=Machaerium acaciefolium,not synonym,not synonym
species=Sasa septentrionalis [SEP] old=Sasa membranacea,synonym,not synonym
species=Werauhia luis-gomezii [SEP] old=Abildgaardia cyperoides,not synonym,not synonym
species=Hijmania scaphigera [SEP] old=Phenax ballotaefolius,not synonym,synonym
species=Muraltia rhamnoides [SEP] old=Macrolobium bambolense,not synonym,not synonym
species=Leiothrix propinqua [SEP] old=Paepalanthus propinquus,synonym,synonym
species=Leptochloa virgata [SEP] old=Bakerantha caerulea,not synonym,not synonym
species=Prunus avium [SEP] old=Cerasus anglica,synonym,not synonym
species=Ononis baetica [SEP] old=Ononis subspicata,synonym,synonym
species=Restio triticeus [SEP] old=Bulbostylis breviculmis,not synonym,not synonym
species=Cryptanthus zonatus [SEP] old=Tillandsia zonata,synonym,synonym
species=Pourouma guianensis [SEP] old=Pourouma acutiflora,synonym,synonym
species=Acrachne henrardiana [SEP] old=Scleria tenella,not synonym,not synonym
species=Miniodes phaeosoma [SEP] old=Miniodes phaeosomoides,synonym,synonym
species=Eutaxia myrtifolia [SEP] old=Dillwynia obovata,synonym,not synonym
species=Cannomois parviflora [SEP] old=Restio acuminatus,synonym,not synonym
species=Margyricarpus alatus [SEP] old=Sponia strychnifolia,not synonym,not synonym
species=Archidendron bigeminum [SEP] old=Crotalaria angustifolia,not synonym,not synonym
species=Ronnbergia fraseri [SEP] old=Eriachne stricta,not synonym,not synonym
species=Typha latifolia [SEP] old=Typha remotiuscula,synonym,synonym
species=Neoregelia laevis [SEP] old=Karatas candida,synonym,not synonym
